,price
188370,2816
110466,2155
112197,6733
35735,7652
134877,1662
175966,2185
52948,966
191483,2354
170771,3210
12382,876
180658,4778
173419,2578
59349,4424
14039,4259
74765,987
6219,421
141480,1040
188167,4271
165808,5236
19914,802
55108,4295
98082,9053
148109,18179
6048,756
70369,18780
42463,582
63132,641
44818,15708
8753,4424
176771,8295
49405,1098
13283,869
171659,563
3870,2708
147790,1358
117012,3360
159364,3404
82198,6098
65692,8902
22364,596
153944,12821
175462,815
66821,2774
172331,1436
181937,7980
66734,827
62589,441
50166,4489
68652,603
158155,4737
112899,1617
181449,1873
22086,938
65393,3775
48395,1289
85811,8265
116452,1572
101594,8442
183322,6533
29839,1789
132586,1179
46044,586
65683,8702
110617,2398
8626,748
122473,11780
42979,447
93045,1402
149367,17063
165737,720
62921,3324
19419,7665
79607,1020
187354,1240
147628,2569
10656,8313
125781,12798
51848,1554
170552,10423
78266,1449
51513,1844
76415,8316
4113,13196
182985,4851
44289,1787
68501,1235
44913,873
155504,619
27533,816
132117,6118
51957,1402
90014,12810
169352,1640
46786,4641
106480,1041
46636,7906
73276,3357
21047,6830
122565,2333
31804,898
110806,4530
101789,5152
1792,2668
121949,4920
83964,1153
159605,5690
109583,579
11103,746
37506,668
143312,3392
117195,596
186809,1582
63171,5443
46952,7550
162697,2222
74656,900
9521,5012
37752,2846
143730,2369
178275,5756
144994,4733
16155,4081
101021,2444
124655,4990
20556,625
189270,1190
127184,1986
79215,1438
62897,1052
64466,2648
32620,15528
54401,2863
41376,954
169884,1662
10056,2922
57001,850
177268,579
146773,2976
80793,787
49569,766
154388,6479
178187,7243
31078,5027
126456,8660
106463,599
53655,5546
38093,1033
19217,802
122506,2407
132138,791
157068,1774
91766,948
51397,1749
70806,534
101093,1232
116484,984
24117,10584
53555,1304
175086,2210
23770,11299
100181,9681
181283,3864
134533,2897
135859,1911
41926,3797
109424,2170
35711,6742
72880,1575
50963,449
82618,838
105910,758
160983,17204
122148,9433
171519,765
112487,2614
10118,828
99944,865
146872,13144
55430,7589
69701,14074
1576,470
88573,1323
175904,1221
44208,3384
40392,991
121568,2622
80776,7567
168044,4937
142908,9358
12871,603
139313,1154
121206,2224
12572,3707
125087,4637
190054,734
13924,1625
188746,6619
18136,6582
38559,7098
136624,1749
2505,710
39243,2498
188008,12787
40181,849
48358,1088
192050,2843
109077,2269
179206,1838
134836,4486
163661,1280
103143,4239
35361,6915
22963,2214
65712,10698
45457,2326
18718,579
12456,4587
176738,941
173799,16256
138114,886
189465,814
148779,4090
87894,4363
171948,1689
949,2562
186882,11663
146321,3411
33935,4158
59915,833
158185,614
147371,3304
136653,7149
85476,1207
112777,15291
169657,6272
103370,8299
125678,402
76283,2839
47863,2657
65762,1708
177111,11838
122861,665
24125,631
191530,477
146591,10282
64468,773
13359,11786
74757,6332
171798,4284
170097,6552
182869,830
107189,2810
75410,3249
3207,12095
186033,1210
54561,1214
61369,4416
85146,1571
113691,3607
4464,5291
127618,13063
155788,886
79883,1000
188879,706
161677,5014
12121,819
137484,956
43273,5922
63641,1041
123615,7706
187681,6608
16314,907
134286,477
19375,1069
102456,15247
74830,5818
6748,485
34565,1105
102631,1336
131229,6662
49091,7727
83628,878
116593,1790
186952,1749
46564,1574
53858,1668
120264,1110
3173,7340
188203,1171
103525,2611
153724,544
149251,7898
161068,3358
64890,7357
36407,8815
21724,7451
63986,561
113811,669
93670,1716
146824,554
107595,8470
142187,811
18959,1808
50708,1069
67068,4128
74298,1353
164257,3632
64113,905
59443,10874
111378,6533
54116,11088
172877,5105
129460,5218
89095,4368
192140,2539
148002,3816
169693,3053
124902,1397
15544,5758
4313,3770
62184,3073
23491,8818
189409,1777
55621,911
49622,16562
51749,776
11554,2697
175226,5236
164651,4704
92563,463
174947,1624
61299,6709
81233,1607
28411,844
162966,2291
169285,4619
100388,6212
51640,8807
8368,6545
88746,6604
44753,11780
67901,765
30234,4742
30280,1385
19147,16716
65268,705
105375,457
118311,4927
26886,2825
93584,11460
109098,698
71788,8377
3050,6563
18701,680
188840,999
186942,9169
99669,1046
178344,1100
27645,1436
107082,5400
89923,1053
177035,955
9746,2717
18366,3701
24383,6279
84198,597
169156,1957
11687,889
91971,7693
63370,2269
82937,1418
117457,10913
79536,537
143613,2366
176840,4909
17362,462
149943,1116
34916,605
90233,787
135452,1832
516,403
158240,722
4855,999
147917,551
151442,1107
85583,2376
176404,1995
33179,11904
181433,561
3227,821
170538,1836
91003,3334
44756,2691
160410,5922
26018,2699
170855,335
152583,12981
56090,1841
58021,4283
171562,11272
165488,8347
47889,2302
105956,1047
51554,1080
59955,1641
60725,9925
185045,4873
110762,4778
152609,2226
95791,552
153342,3950
183,3519
192144,6704
107832,3321
128134,827
67406,931
54483,802
170829,4441
164023,447
116542,1710
78010,3714
125404,1133
138315,901
77646,5476
184615,1628
191654,463
60817,905
138427,4759
121612,1132
115805,4309
127822,1074
73434,950
145819,11202
109409,5550
41764,566
95299,1551
54498,394
172530,4851
148723,1031
89999,914
87538,4922
155493,3855
141773,5367
32024,1622
75576,624
61289,1167
14544,911
106658,487
151120,1575
52189,1208
95001,752
79238,1546
66662,4969
155696,1885
27285,2258
174798,1825
86915,8590
142118,1000
29849,1569
149857,2039
2463,10332
162104,660
112565,2378
137569,734
101720,1389
171703,8392
129867,861
56455,2274
41799,4855
73354,638
155857,3863
131216,11554
96323,11635
44336,1719
130728,1140
31590,523
118772,1666
1414,1838
18497,3052
35835,4712
159332,743
183182,538
114294,7338
187211,791
142918,769
122133,2387
121491,7437
122919,4683
141993,648
55831,1383
165178,3796
38361,12308
104094,2539
15838,928
118233,707
17109,5499
36957,3872
2813,7862
93750,1227
36543,13287
165647,15467
84232,827
143702,907
136536,621
176352,2604
127020,718
87042,6355
48654,1250
189569,7906
50140,357
145689,1026
24515,2963
87375,18561
50311,539
163221,1369
183101,13009
48490,8165
51767,2961
38855,1585
81717,969
119662,2530
47910,1076
117245,11711
164223,1601
77138,990
142806,625
109056,723
171962,5642
104175,790
184969,12081
9833,5136
38564,652
18388,422
106058,2441
68859,521
149869,786
127638,1257
164321,4407
128233,16530
52938,612
143931,5812
183748,6533
1802,3427
72297,5197
58011,558
104161,776
75607,2028
15723,6504
70978,2210
165377,2777
59064,2816
72334,1013
96561,2387
186729,1268
3357,10851
81960,1607
52069,716
132325,1792
172487,4382
191420,7411
64869,4626
26488,6925
157407,828
112672,1072
73059,1442
145894,6937
134139,1235
53279,3821
46816,4137
100790,5410
131611,7992
92310,1089
30481,5096
19396,6235
41887,8150
9159,18515
15380,4445
31866,2438
50911,642
185654,6748
98175,8820
68788,1194
35043,3223
182884,537
71052,5324
87907,10430
192223,5863
188740,746
29359,2351
192160,680
123268,10291
26882,841
138221,7943
148664,1369
127526,421
107260,4191
109346,571
152260,970
61372,1080
2220,898
71797,816
93480,709
134574,702
40890,1007
117395,5902
142989,1715
124076,631
154619,2409
39763,1819
129911,5018
157023,1422
55408,2390
172301,586
80487,619
130727,554
58377,814
113608,1154
47429,2463
112125,473
177783,1235
47198,6547
147163,1433
70226,827
7027,1648
74853,709
58108,825
22648,1185
179755,2301
113683,6071
143797,3894
187212,1042
116733,3404
182977,948
7527,12078
121424,4276
135857,3185
100856,1924
4147,8064
177542,18306
31,2977
168912,9618
142569,414
13897,15072
10613,4924
3175,4181
57901,4794
159704,6154
152570,1168
171179,741
85944,10589
55844,622
171010,7742
144222,911
65386,651
95101,477
6763,583
17818,1163
116423,2111
145312,2307
92323,13205
60657,6048
170230,7864
40019,12273
122271,8820
13310,960
22961,1865
9222,1018
78480,919
190915,16037
124901,4022
98626,15189
186102,17237
8898,7010
31049,1052
83549,2959
168685,10455
175496,2441
67139,776
2974,574
175890,6618
161284,7044
83960,957
43053,3170
38121,8794
163406,478
14912,878
185624,2869
83684,2795
149334,4948
80568,921
22079,1691
120968,1628
31033,5416
174491,18090
96106,12500
169237,7332
34013,2401
152561,3402
39852,1116
73891,642
49475,5316
139126,3918
38318,1845
44267,8879
8052,664
160136,7186
82575,628
132163,5281
129220,18029
170453,1841
91250,11844
65644,874
131153,11434
29182,1221
193184,1031
92470,7677
31820,658
91383,788
76226,1671
109924,1666
124275,3755
93090,544
128106,2683
54234,781
127400,608
34628,918
41320,408
33294,666
108936,2330
73593,396
188165,772
75557,4984
50215,3171
163092,1286
77561,2342
181205,478
22676,507
174936,540
173046,972
94028,2202
16824,12844
162918,1061
11471,3229
187754,2961
176676,1219
119704,4643
37635,1100
162181,1985
29299,12792
114528,11823
118230,7111
150359,1024
131414,561
30914,605
78786,1593
177285,2897
72200,1646
158760,4573
149837,743
128343,5656
59146,945
31506,1337
17917,3546
122895,2197
149345,1746
174494,13499
8681,15802
33883,2107
177863,1936
55151,2683
129533,1295
153984,605
192923,12308
51068,8515
18486,771
181230,6566
4624,2125
44309,908
29880,589
122182,1351
139550,6774
79692,2697
175918,622
74867,10236
38489,911
101294,943
189730,573
43569,696
114152,1263
155920,918
161773,3656
43396,732
97826,7819
116367,2010
7416,15760
165257,2777
96251,1844
98345,980
164030,6017
57468,670
29864,2409
28904,877
122523,14687
50289,11434
24582,3878
167656,4072
112739,3715
8676,1067
53456,1079
106162,2002
150138,2657
32327,561
88940,2826
162483,4674
108203,4855
7707,709
127350,8457
136177,774
142722,1340
38762,597
103527,5088
41827,10846
77762,2563
166960,2271
40917,558
50501,4798
42402,886
139285,7329
31784,772
19964,16547
122820,665
14569,814
119856,3852
206,2409
128059,9804
29606,1551
171593,3614
77788,4247
114898,1548
119320,9659
161279,5096
71070,9581
158529,4440
125864,2234
123201,589
36635,2913
59995,3811
65411,16240
184952,4153
118365,3975
98555,15843
62804,1827
84747,8385
118782,1080
56076,698
154064,983
132497,3618
178360,4679
18031,6468
115508,764
32960,529
6650,828
91812,3696
173528,1815
174685,4140
116870,1546
164776,5713
93886,768
146168,11230
56556,530
24625,4215
72980,900
173482,3336
1054,1343
63551,5259
78875,5649
80597,4745
90289,2646
32025,787
38738,1246
26748,16778
120865,3297
10302,471
190619,4521
147887,1664
152828,2923
64616,3575
32176,10106
14555,1333
26080,6486
134982,14105
11514,1770
177076,1107
166187,1050
104642,10412
34301,898
5457,1274
131297,408
130032,1769
83217,1429
73757,3012
161835,10113
37868,3293
21110,6076
841,828
50887,552
52119,8752
41294,4095
40082,6819
121903,2329
62923,683
169536,3861
146329,2010
63625,358
90579,847
74245,4258
166388,15238
64523,5310
31393,1080
4541,1437
48349,7163
143199,1786
136969,15829
94904,1059
84836,4575
79381,725
148970,8938
180095,807
177036,5577
88105,2808
119183,2510
168824,2036
38053,1712
138132,2762
67373,807
34818,579
35692,9343
34015,4453
156459,499
127663,11105
80427,838
17056,1007
27775,4956
125804,13661
149133,1385
132255,12798
74675,14888
151208,2840
55241,759
183613,666
95938,384
94345,994
184355,6828
2723,6720
46882,6727
81073,1170
75699,1152
50376,5313
111790,15486
131363,3265
93377,2822
112634,645
107115,2309
104586,9576
54542,1101
124247,1314
35194,1192
1929,1842
83755,9433
94565,672
119094,943
22964,1959
87323,8256
31978,4476
86025,7258
34463,984
116892,672
63990,6546
82744,15823
148675,5160
158903,5667
176116,5865
11199,3338
12734,1822
177715,1016
30546,1076
158669,4668
192610,11473
132196,11478
181487,6969
77989,421
191128,8032
128254,957
96771,1649
40601,844
40427,2427
3742,2334
67739,3819
153197,505
121366,765
37057,1101
126795,6066
29668,11364
73024,2681
169562,2240
171089,5869
120229,1831
74873,2846
109690,2288
12882,1385
133596,4763
16578,825
1876,2375
10192,1426
182201,2294
119775,7732
464,559
67086,2202
129803,508
52074,15802
169733,540
38678,4791
110809,17569
68193,756
169036,2800
135112,870
121932,1745
118556,957
126153,4906
90927,17392
42151,1104
150053,10141
82332,517
82242,360
107912,552
36728,704
83925,569
83388,4829
5069,1311
105048,10685
118662,1915
124706,1177
35628,2806
1406,675
42902,912
75552,5051
66360,6987
161800,1187
39919,814
177407,593
111035,3581
105192,378
182472,11294
109363,983
108616,1607
144795,4989
112819,4465
102427,7161
165363,3051
67062,4465
111521,911
144820,4303
106191,717
143189,4666
89891,491
85672,2165
77509,2641
45723,7812
157640,3382
176823,4831
90240,2960
142987,14242
65652,4935
164386,3892
135635,14323
159923,3790
124113,645
53310,3376
119711,13550
43222,565
108972,7388
40802,2265
63384,2141
66109,13219
129474,8644
66173,9173
80182,3950
118379,645
72608,969
21367,631
45921,6266
72301,3669
185020,4899
185200,4796
140852,1815
92502,4423
11145,7755
55727,1024
108978,18607
106981,1131
48668,918
162264,4512
134068,7623
97253,919
64647,4612
186077,3145
80468,2377
62036,2464
144564,5405
39004,1349
7966,5299
165271,3896
169267,9368
129577,7484
41436,5952
12765,2351
10140,945
163557,2426
127238,7679
119723,7568
160088,18310
121394,16273
38631,4118
192382,1952
107048,3500
161074,18717
18901,4644
188239,394
71914,6532
166404,424
135013,3871
139664,3678
184289,855
163115,706
165979,2939
23764,982
138025,4292
185403,2297
122414,15308
166932,4672
36960,1095
21613,2657
122067,2911
153886,5450
162651,4755
158756,4970
110453,4586
174780,596
23708,6787
40383,720
175379,9740
5789,11613
42807,593
172222,1445
132015,6774
105507,755
49134,5998
74470,936
63802,720
187851,473
10750,1441
117855,6944
66242,1095
114865,1851
108913,1935
154313,979
7508,911
127630,6268
162354,2320
88149,8637
82601,4816
74518,4766
179540,13825
175939,2499
132968,920
189076,802
99568,17028
65685,3536
37789,7568
5542,2227
22764,6138
57639,670
14211,4324
107733,522
7251,11093
94116,2266
163255,825
117951,2761
183638,7587
185797,4740
12000,5154
111250,757
4392,4580
476,9658
57046,3145
116269,1190
8768,706
112128,4620
73503,1848
118634,1056
142530,923
64868,666
147203,1087
42126,4830
47708,578
155558,5527
34776,15585
20048,1836
89349,4477
29751,2263
154627,532
99966,5712
94595,1698
35012,5280
89470,4022
16337,8467
4328,675
183584,9471
106261,5280
181636,8317
40705,17294
17823,2915
34057,11352
189994,755
169669,2083
37266,5127
186496,3950
151172,2513
151027,8265
47130,2777
162055,1015
159469,862
53860,5880
39902,2003
67022,3431
99002,559
41037,935
42927,2415
85686,574
3116,373
57395,9370
112430,12500
35408,11678
176044,2515
44727,921
76235,4657
30283,9068
122257,4502
191624,1837
138182,5281
11176,12615
153751,498
49071,526
177620,3220
58564,10546
93609,1629
58379,3827
78044,838
182649,13257
169872,4948
101862,11925
134486,4586
48569,828
63778,7406
103129,3270
170906,707
6673,7839
134931,912
69742,978
110298,463
118405,12297
48094,846
164892,4636
10222,12698
173449,7340
136249,2239
117690,3808
177475,1153
24708,1415
4207,4118
87884,16544
92330,4769
43814,4502
43225,540
76930,720
163962,493
172973,16241
173406,2841
183833,1087
4578,3846
150136,2572
89811,803
96451,1577
29043,3398
20865,2456
173462,1682
167135,878
100114,13112
130997,3181
166025,4805
33110,1758
92606,2724
43531,1113
57433,756
60934,5931
10196,5595
59897,4924
57256,7679
135999,17168
186524,676
120342,748
160692,6443
39600,631
150633,4488
185762,2394
192224,6787
78436,652
189670,3054
18301,2648
124280,1013
152655,1884
165230,363
158535,684
52989,7496
177598,1654
44074,10499
148667,6848
54303,10497
31009,6451
44071,7027
99880,4252
62016,9935
152203,2428
60862,1350
133133,2816
34901,594
149580,10669
3749,419
8756,4446
132327,1260
130162,705
55667,1323
63621,4769
127490,828
111717,2390
26802,4759
176959,1184
9237,815
69336,449
52846,4740
156619,2881
12789,11869
108951,7792
106222,645
12880,17273
37898,5292
121140,4412
165993,645
59684,2843
188052,6565
90622,9702
40016,2293
114714,1157
105349,3689
109379,654
33118,1922
2361,6451
23297,680
42573,13421
32932,1720
17697,1208
85696,776
135956,1223
43721,3950
48722,1841
50408,7392
30600,4381
94660,530
100656,5690
40881,5547
95972,4561
114947,1592
47848,719
150649,12154
190229,3619
51759,1179
16664,1395
110982,680
69515,622
39421,5088
188504,5412
107224,598
96260,3444
177777,2125
96449,1395
129001,6965
72802,6546
160932,5040
92319,12929
20619,1131
182775,13903
122527,1263
72016,830
158168,4849
53119,11234
102521,961
192020,2338
156161,1781
109827,6181
182605,4059
80142,2805
84913,1265
86198,844
169013,4932
11540,15164
77531,13015
57972,505
6697,5131
140793,7588
93107,5456
82714,13152
21801,2802
124519,2462
136409,8714
67015,10341
58079,752
45075,7339
34757,776
164935,2656
68370,673
175928,8739
20346,7191
78741,645
73430,2536
124101,6543
11820,873
11477,1406
141457,1410
59348,17136
59100,4805
65380,5283
48968,6108
121881,725
184601,7928
112300,833
188112,3360
48313,5845
127068,863
170202,3518
60260,5498
105742,3201
77285,5804
136533,907
47411,544
87047,5096
164311,12981
178314,18709
81729,558
53527,11045
179596,5204
137648,789
4346,4032
33731,6353
29135,2642
43171,18718
185407,394
99166,612
192190,15110
43765,761
141850,2916
101822,5192
104779,10983
136044,1337
91543,5960
42729,1294
67465,1153
15295,2344
180647,3340
154086,2287
88633,4286
67941,17658
122199,15308
93372,693
168054,444
34258,1819
181644,13034
116002,3846
73546,7177
33201,6274
105382,2025
163605,7267
118929,720
133183,6215
50953,624
43907,1929
121213,1074
115793,714
69337,2172
117647,4456
26397,12907
103094,2318
89518,1768
167399,1286
58822,561
72054,3380
174286,6600
51806,1171
154266,8190
99540,3107
178050,571
31796,741
30784,1061
91057,1013
92521,4256
178556,1669
96921,1300
173240,13777
24684,6660
100803,16146
32139,2381
126993,1002
164393,956
127797,3113
19988,17315
101697,1221
127836,565
137503,2801
177872,696
150210,12697
150108,561
86800,6349
156357,10742
109533,499
13195,6215
108014,1801
119570,462
37050,9009
119854,640
44682,4022
181286,561
26912,5806
140771,12308
193334,675
189094,2580
79588,810
63157,918
75989,3290
127541,3573
172942,631
122604,552
86885,541
158735,4943
16311,643
179951,4126
120011,983
98333,3618
187730,3249
152388,576
63164,8763
89118,1323
189660,2694
80218,1270
149569,1004
96040,9925
189448,6267
30160,7173
180192,438
98712,2042
141809,15824
179582,3248
107312,5995
174618,4478
62201,7679
18428,789
159657,854
127524,530
98740,3101
143916,4798
83105,2027
111142,3403
147780,2947
114395,2762
167906,14853
51028,1238
111253,2940
34123,638
148173,544
19820,984
26328,4525
111765,4312
182502,1192
75125,2387
110209,1970
36867,4558
40101,574
24157,15092
28966,12981
65998,7246
42221,666
129343,5037
9594,6828
43989,9408
63550,5330
100831,1817
22252,3714
101469,8731
17938,5777
5044,6062
193286,778
83910,2389
110026,2224
126717,4514
34109,4310
15340,11088
63051,1107
145883,1132
175753,576
813,3566
186781,575
104712,3564
131618,571
48193,12598
81191,3238
188922,3445
95686,1408
52297,540
132337,1389
166504,2558
4599,5466
163284,2135
69913,620
155619,6509
54903,1063
46310,7310
120835,3240
56679,5842
88948,4600
53522,6246
67861,1027
104386,1902
80339,3208
76703,11003
82592,2527
180101,4144
106714,575
10815,6797
152464,6121
144861,6856
38772,6727
176339,840
23787,2131
25033,4265
81246,988
58879,911
71937,1793
157111,1240
58756,7639
180354,2577
139625,7389
99916,10002
69617,4265
19980,591
13066,2737
26540,1232
2876,17662
67747,3556
138214,3348
116187,3648
186962,3864
53998,930
65868,12048
11751,5865
165547,1412
150745,4562
174810,1847
99297,7203
88537,15619
68427,1659
12522,426
12415,17570
19138,5701
140808,863
27264,5724
181917,942
94986,571
101644,4980
156896,956
26609,8690
61112,14704
87832,7812
133274,2354
7137,1262
128726,378
103958,3269
108953,13736
79353,17474
143922,6936
143629,11595
300,1746
49078,17258
4155,544
190424,422
59279,720
81252,626
32081,15091
36556,918
5365,1813
173955,15934
56699,1822
184276,10113
185454,348
108635,1002
58680,3033
160529,3146
126645,1398
23077,918
98883,1295
44322,3902
153365,8774
89672,1363
14503,4278
150222,4708
90048,992
136600,1941
128163,969
48687,1003
165015,1046
141224,1026
181313,493
25800,884
106440,7246
76316,2249
42162,515
62069,2822
130310,3749
123061,3726
142529,710
26310,2016
191550,5055
126939,11713
43945,3774
172215,1951
174253,3365
75916,1753
35598,15265
115255,759
145157,675
37576,4439
150224,1272
126927,1332
38995,1034
38583,635
168905,499
55756,11192
89327,1024
185111,3389
178381,17339
138795,5606
58441,2133
128137,4307
98280,8572
189271,855
142618,9881
154763,587
165297,6159
46465,3591
188613,2275
26636,1877
63847,776
47251,1041
48543,2671
104312,5633
131535,8093
159924,12423
16520,1438
142361,680
119047,1181
2060,6073
3382,1596
17501,1238
58815,684
31016,7246
17819,612
181192,2898
58497,8270
111586,5644
92410,1831
107184,1662
12633,1190
162685,816
27863,1023
11895,13486
44958,2773
99069,1167
168833,13767
149534,368
48006,2268
91536,2313
25677,1857
173704,4241
162881,2610
65716,11233
88374,6816
101753,4536
136517,4851
26581,972
106453,840
96020,544
180866,586
45497,10744
115655,2001
176667,1117
150596,872
19463,9513
108919,17975
137792,1572
32003,773
188298,13003
107932,982
188194,492
42855,1340
170741,4504
104834,684
177233,1728
97485,13811
117146,4906
154302,10317
2085,975
22445,810
69106,3951
82794,754
161933,6861
27152,3407
42906,2276
144696,869
62481,10013
169829,2312
79150,5257
133010,1656
65760,9863
49803,2921
181397,2239
182537,3326
153054,1031
50976,2851
62533,7409
191492,10211
192130,17955
56836,13827
177769,587
115329,2840
114185,1393
115249,2100
15215,4670
57819,4990
121902,4939
108389,755
94268,1939
32436,942
31372,1000
170021,568
55626,6289
121821,1875
21958,2706
97666,457
79295,644
96267,1884
184656,18153
44843,8767
181580,1013
160702,4899
96955,4032
144940,2339
322,600
166182,2690
87760,2779
110751,6471
23218,552
74805,5487
127217,8181
160586,756
165559,6425
85939,2912
185502,3457
850,8995
34624,4155
122301,4838
81251,1664
37469,6563
49461,918
27872,725
70416,4809
168228,4077
166822,11655
94801,5438
158618,626
142289,1181
9194,1048
38929,4892
9262,1164
181458,1927
133674,1323
161604,5967
149488,12100
170210,9215
179912,17213
111108,10349
58818,3114
52037,1367
39898,445
123210,4593
50131,720
78849,789
157544,669
33614,1758
39556,645
155211,610
126118,928
187925,6012
90099,1197
189486,1286
103741,2277
22058,984
6075,1808
70862,10181
19561,2835
65153,5142
51124,1554
61428,1125
55617,5006
177223,2222
76452,4205
48549,1008
29331,777
185722,4459
142073,5204
109335,1377
113375,1656
110597,7466
41610,2092
30316,7357
128671,9954
173152,646
118315,4356
32541,1397
49500,3250
189259,11975
149326,605
112775,2300
139266,4604
55864,1181
110422,692
147653,10319
48958,12736
100306,5143
105745,17265
124301,8977
185067,1129
111909,2304
115317,746
26188,7161
163732,1153
42896,438
120352,4823
31035,630
137578,3923
175205,4528
177734,6526
181967,1197
66422,11818
109974,5584
83539,13812
123242,7372
52725,1184
46133,8902
153308,2482
113641,2644
185075,7550
77012,6052
79042,12386
183774,9738
78843,625
121145,2823
18234,681
74033,449
183835,541
19739,2506
160404,544
125095,4672
153386,6837
53353,1227
125398,10809
135176,900
176110,9891
91293,5688
46290,6419
97522,1633
187624,803
164382,6451
175838,1367
179911,8794
147133,7983
166177,1263
38198,1431
152846,3246
145958,1116
163222,914
16970,743
22848,1577
8362,1284
21278,394
19073,8391
5727,814
123993,962
46844,15488
41676,3418
43999,2986
139256,803
108840,6713
14150,789
71134,1274
148101,1229
127470,9354
62420,2753
47482,531
186361,3267
66711,1960
95602,1087
18116,982
104124,1196
119626,16364
74524,6109
165048,1672
95553,9012
178959,2415
179346,884
83340,1079
97472,802
4988,1436
139574,1986
38434,2177
23208,17235
137667,1617
8169,16353
34402,805
101763,3656
182680,882
109048,2131
96450,2973
24933,475
168841,862
22110,850
57182,11303
15107,698
23136,3508
168169,10468
72175,1698
145180,8807
126222,2007
10823,15365
157887,3796
139445,12100
22117,9027
152290,17028
161999,774
16604,2010
71256,3730
124810,706
2372,2317
148666,6291
656,3872
156028,7859
97929,735
145767,647
30522,12616
165866,873
135316,4242
84001,503
151673,928
23605,1556
38711,3606
166045,8712
158640,842
145579,3674
45532,1003
105974,1974
176857,2322
24233,4451
48125,5607
147377,1102
74535,1914
100912,850
183030,8889
58779,2431
83146,434
58695,3989
190687,5636
54123,13462
75092,3209
170223,855
92992,961
45207,729
58101,686
115825,4032
21963,2197
82737,932
68758,1624
112371,1147
69986,5946
113801,5327
121379,898
178091,4312
122022,2487
104951,15465
60111,12369
152752,18483
66671,5099
111996,926
99989,1629
175068,3504
89332,1052
173702,1263
48835,6581
133405,12641
92641,3550
180806,4724
91980,3330
62882,4744
132213,10349
24528,815
135961,4197
171014,2781
96704,853
154869,450
112080,8408
133965,1625
71221,2512
11250,1737
80072,9013
84764,915
132747,12581
82918,15312
35490,7430
68707,4332
118420,855
133708,2770
36962,1758
20126,2393
183514,1845
7128,2789
86737,1884
123442,12851
47748,886
190342,4538
129254,6460
64311,445
191673,2650
86943,1668
171130,5164
135260,13951
66938,2376
13273,15293
32271,12291
28472,720
169608,4355
142094,6396
114728,18552
141565,1243
117792,3761
92217,7487
92158,1133
154705,956
162980,1893
139961,1077
148305,2318
29835,1620
74958,4199
41465,454
135332,2986
38896,1044
100901,1224
184297,1789
126609,802
57787,4276
76265,14372
182602,2657
37797,1384
96637,648
184298,7965
15315,5364
17656,2092
32580,7535
7061,946
31839,4661
93872,2766
88766,1402
15618,1278
17094,12100
2226,10984
101238,2570
72186,571
138790,4738
96937,8736
13832,7262
84917,9664
33572,1426
137647,2319
151429,1027
5205,7338
165539,1235
14740,5768
138692,1179
87642,3775
131811,642
61471,7848
157300,2511
161621,1385
26252,14489
132870,3082
181557,5633
78560,1214
2483,542
110009,4661
186829,772
64643,1054
191849,995
8579,3812
69931,6448
130487,2642
92561,7098
27707,743
139164,702
30576,3346
164523,3738
22057,4854
1003,894
188808,5294
115677,1211
90855,8355
119987,5160
118080,1383
136834,530
175286,443
173772,1079
56778,2369
67457,597
99117,1599
90263,1404
127778,3710
62865,653
76642,3508
134681,1132
7382,9281
187110,2477
131103,13744
13520,1317
182567,1591
7849,1031
39281,2269
191646,1692
89703,4466
130909,1113
184587,10957
72970,702
114016,4784
145855,2107
128482,1629
109604,1819
167784,6623
108022,3035
41502,1243
159866,2567
187046,2331
133890,15962
130886,3108
65917,796
190648,3669
167183,4193
45777,462
3837,1069
138990,4764
173076,1996
141004,3444
11081,1704
123727,1400
140299,2767
109606,4719
18086,4540
160889,2168
120666,9218
75150,2695
30910,627
127711,3656
116300,842
151218,562
113405,8400
127130,538
54113,5383
106877,2271
43705,2937
152940,593
192995,552
166628,9173
158748,827
107546,2835
114852,3506
126848,3470
17848,13157
43389,18795
121904,3399
162736,6659
93018,593
104540,805
46171,531
92894,1082
135158,8190
94789,10305
30397,12857
51784,11294
131296,2042
123953,3171
111102,1975
153339,13812
114179,625
121575,4914
94552,10954
102954,5550
91322,1884
39559,6435
31182,605
191365,6847
13441,3806
31692,978
87655,4195
179610,4363
115176,579
164087,449
44479,477
89055,6441
51276,734
2815,4668
72346,1041
190397,6713
85068,608
56924,1956
184695,1813
166048,1333
88497,2136
106196,18069
113648,530
138008,15433
146869,687
91377,1289
69894,3461
10224,1744
82938,15829
105979,5952
134862,3163
120998,1443
175596,1138
36821,6936
52700,3541
125283,854
120916,581
126143,4961
48936,466
69210,1009
40746,876
31278,4095
166113,1915
38212,2052
186421,2036
49818,5042
131864,3217
8784,12381
162857,601
135396,4419
178079,15851
169300,1806
149490,2874
76708,544
143089,3577
89159,657
79687,4260
79289,561
57038,3443
157850,8674
161986,2726
57927,805
72284,5950
180838,5717
85865,1850
117111,16801
17105,935
577,3246
16115,5638
7722,12308
173774,6097
38417,2331
151582,847
33159,1151
148593,4764
181781,13127
143428,471
12331,2650
154337,4257
80825,4004
96343,1405
138545,1008
87207,15528
117268,4560
164038,9271
184082,4383
19248,6424
84742,3282
40060,4443
128048,5988
45918,1433
68538,1007
183650,2058
169580,2960
2401,14247
39586,6659
88193,4202
21620,642
152929,7477
160295,731
74078,447
69430,1031
19401,1153
179026,477
140003,802
50438,5544
99452,11844
146217,855
83347,2665
122853,3104
